reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
管家大哥非常熱情接待民宿整體非常棒cp值很高之後會想帶家人來住宿,1.0,0.0,0.0,0.0,1.0,0.0,"管家(Na),大哥(Na),非常(Dfa),熱情(VH),接待(VC),民宿(Nc),整體(Na),非常(Dfa),棒(VH),cp值(FW),很(Dfa),高(VH),之後(Ng),會(D),想(VE),帶(VC),家人(Na),來(D),住宿(VA)","管家(Na),大哥(Na),熱情(VH),接待(VC),民宿(Nc),整體(Na),棒(VH),cp值(FW),高(VH),之後(Ng),想(VE),家人(Na),住宿(VA)","管家(Na),大哥(Na),熱情(VH),接待(VC),民宿(Nc),整體(Na),棒(VH),cp值(FW),高(VH),之後(Ng),想(VE),家人(Na),住宿(VA)"
房間乾淨宵夜還有玉米瘦肉粥早餐也多樣還有提供午餐,0.0,0.0,0.0,1.0,1.0,0.0,"房間(Nc),乾淨(VH),宵夜(Na),還(D),有(V_2),玉米(Na),瘦肉粥(Na),早餐(Na),也(D),多樣(VH),還(D),有(V_2),提供(VD),午餐(Na)","房間(Nc),乾淨(VH),宵夜(Na),玉米(Na),瘦肉粥(Na),早餐(Na),多樣(VH),提供(VD),午餐(Na)","房間(Nc),乾淨(VH),宵夜(Na),玉米(Na),瘦肉粥(Na),早餐(Na),多樣(VH),提供(VD),午餐(Na)"
房價與房型cp值高離花園夜市非常近不想外出晚上還有宵夜相當棒的住宿體驗,1.0,0.0,1.0,0.0,1.0,0.0,"房價(Na),與(Caa),房型(Na),cp值(FW),高(VH),離(P),花園(Nc),夜市(Nc),非常(Dfa),近(VH),不(D),想(VE),外出(VA),晚上(Nd),還(D),有(V_2),宵夜(Na),相當(Dfa),棒(VH),的(DE),住宿(VA),體驗(VC)","房價(Na),房型(Na),cp值(FW),高(VH),離(P),花園(Nc),夜市(Nc),想(VE),外出(VA),晚上(Nd),宵夜(Na),相當(Dfa),棒(VH),住宿(VA),體驗(VC)","房價(Na),房型(Na),cp值(FW),高(VH),離(P),花園(Nc),夜市(Nc),想(VE),外出(VA),晚上(Nd),宵夜(Na),棒(VH),住宿(VA),體驗(VC)"
其他評價提到的樓梯口沒有門對於帶小小孩的家庭確實有點危險家長要多小心注意,0.0,0.0,0.0,0.0,0.0,1.0,"其他(Neqa),評價(Na),提到(VE),的(DE),樓梯口(Nc),沒有(VJ),門(Na),對於(P),帶(VC),小小孩(Na),的(DE),家庭(Na),確實(D),有點(Dfa),危險(VH),家長(Na),要(D),多(D),小心(VK),注意(VK)","評價(Na),提到(VE),樓梯口(Nc),門(Na),小小孩(Na),家庭(Na),確實(D),有點(Dfa),危險(VH),家長(Na),小心(VK),注意(VK)","評價(Na),提到(VE),樓梯口(Nc),門(Na),小小孩(Na),家庭(Na),危險(VH),家長(Na),小心(VK),注意(VK)"
地點位於一中商圈裡要逛街非常方便浴室有乾濕分離床很舒服,0.0,1.0,1.0,0.0,0.0,1.0,"地點(Na),位於(VCL),一中(Nc),商圈(Nc),裡(Ncd),要(D),逛街(VA),非常(Dfa),方便(VH),浴室(Nc),有(V_2),乾(VH),濕(VH),分離(VHC),床(Na),很(Dfa),舒服(VH)","地點(Na),位於(VCL),一中(Nc),商圈(Nc),裡(Ncd),逛街(VA),方便(VH),浴室(Nc),乾(VH),濕(VH),分離(VHC),床(Na),舒服(VH)","地點(Na),位於(VCL),一中(Nc),商圈(Nc),裡(Ncd),逛街(VA),方便(VH),浴室(Nc),乾(VH),濕(VH),分離(VHC),床(Na),舒服(VH)"
安靜交通方便房間不大簡單無冰箱及飲水設施只有兩瓶水,0.0,1.0,1.0,0.0,0.0,1.0,"安靜(VH),交通(Na),方便(VH),房間(Nc),不大(Dfa),簡單(VH),無(VJ),冰箱(Na),及(Caa),飲水(Na),設施(Na),只(Da),有(V_2),兩(Neu),瓶(Nf),水(Na)","安靜(VH),交通(Na),方便(VH),房間(Nc),簡單(VH),無(VJ),冰箱(Na),飲水(Na),設施(Na),只(Da),兩(Neu),瓶(Nf),水(Na)","安靜(VH),交通(Na),方便(VH),房間(Nc),簡單(VH),無(VJ),冰箱(Na),飲水(Na),設施(Na),兩(Neu),瓶(Nf),水(Na)"
環境優民宿工作人員親切服務好有機會會再去住,0.0,0.0,0.0,0.0,1.0,0.0,"環境(Na),優(VH),民宿(Nc),工作(VA),人員(Na),親切(VH),服務(VC),好(Cbb),有(V_2),機會(Na),會(D),再(D),去(D),住(VCL)","環境(Na),優(VH),民宿(Nc),工作(VA),人員(Na),親切(VH),服務(VC),好(Cbb),機會(Na),再(D),住(VCL)","環境(Na),優(VH),民宿(Nc),工作(VA),人員(Na),親切(VH),服務(VC),機會(Na),住(VCL)"
彩繪有創意花園庭院美夕陽更美房間寬敞舒適服務親切,0.0,1.0,1.0,0.0,1.0,1.0,"彩繪(Na),有(V_2),創意(Na),花園(Nc),庭院(Na),美(VH),夕陽(Na),更(D),美(VH),房間(Nc),寬敞(VH),舒適(VH),服務(VC),親切(VH)","彩繪(Na),創意(Na),花園(Nc),庭院(Na),美(VH),夕陽(Na),美(VH),房間(Nc),寬敞(VH),舒適(VH),服務(VC),親切(VH)","彩繪(Na),創意(Na),花園(Nc),庭院(Na),美(VH),夕陽(Na),美(VH),房間(Nc),寬敞(VH),舒適(VH),服務(VC),親切(VH)"
值得推薦的飯店會議渡假活動場地環境寬敞人員親切適合辦理會議或渡假活動,0.0,0.0,0.0,0.0,1.0,1.0,"值得(VH),推薦(VC),的(DE),飯店(Nc),會議(Na),渡假(VA),活動(Na),場地(Na),環境(Na),寬敞(VH),人員(Na),親切(VH),適合(VH),辦理(VC),會議(Na),或(Caa),渡假(VA),活動(Na)","值得(VH),推薦(VC),飯店(Nc),會議(Na),渡假(VA),活動(Na),場地(Na),環境(Na),寬敞(VH),人員(Na),親切(VH),適合(VH),辦理(VC),會議(Na),渡假(VA),活動(Na)","值得(VH),推薦(VC),飯店(Nc),會議(Na),渡假(VA),活動(Na),場地(Na),環境(Na),寬敞(VH),人員(Na),親切(VH),適合(VH),辦理(VC),會議(Na),渡假(VA),活動(Na)"
東西老舊浴室地板很髒枕頭有異味按摩浴缸洗手台髒黃還有空調聲大根本沒辦法睡,0.0,1.0,0.0,1.0,0.0,1.0,"東西(Na),老舊(VH),浴室(Nc),地板(Na),很(Dfa),髒(VH),枕頭(Na),有(V_2),異味(Na),按摩(VC),浴缸(Na),洗手台(Na),髒(VH),黃(VH),還(D),有(V_2),空調聲(Na),大(VH),根本(D),沒辦法(VI),睡(VA)","東西(Na),老舊(VH),浴室(Nc),地板(Na),髒(VH),枕頭(Na),異味(Na),按摩(VC),浴缸(Na),洗手台(Na),髒(VH),黃(VH),空調聲(Na),根本(D),沒辦法(VI),睡(VA)","東西(Na),老舊(VH),浴室(Nc),地板(Na),髒(VH),枕頭(Na),異味(Na),按摩(VC),浴缸(Na),洗手台(Na),髒(VH),黃(VH),空調聲(Na),沒辦法(VI),睡(VA)"
感謝將我們遺忘的物品寄回家服務到位景色美且房間乾淨讚喔,0.0,0.0,1.0,1.0,1.0,0.0,"感謝(VK),將(P),我們(Nh),遺忘(VK),的(DE),物品(Na),寄回家(VD),服務(VC),到位(P),景色(Na),美(VH),且(Caa),房間(Nc),乾淨(VH),讚(VH),喔(T)","感謝(VK),遺忘(VK),物品(Na),寄回家(VD),服務(VC),到位(P),景色(Na),美(VH),房間(Nc),乾淨(VH),讚(VH),喔(T)","感謝(VK),遺忘(VK),物品(Na),寄回家(VD),服務(VC),到位(P),景色(Na),美(VH),房間(Nc),乾淨(VH),讚(VH)"
非常棒的環境民宿主人超貼心附近鄰居的狗狗很親人晚上還會幫忙顧車,0.0,0.0,0.0,0.0,1.0,0.0,"非常(Dfa),棒(VH),的(DE),環境(Na),民宿(Nc),主人(Na),超(Dfa),貼心(VH),附近(Nc),鄰居(Na),的(DE),狗狗(Na),很(Dfa),親人(Na),晚上(Nd),還(D),會(D),幫忙(VC),顧(VK),車(Na)","棒(VH),環境(Na),民宿(Nc),主人(Na),超(Dfa),貼心(VH),附近(Nc),鄰居(Na),狗狗(Na),親人(Na),晚上(Nd),幫忙(VC),顧(VK),車(Na)","棒(VH),環境(Na),民宿(Nc),主人(Na),貼心(VH),附近(Nc),鄰居(Na),狗狗(Na),親人(Na),晚上(Nd),幫忙(VC),顧(VK),車(Na)"
民宿很有家的感覺主題房讓小朋友很喜歡早餐也很豐盛,0.0,0.0,0.0,0.0,1.0,1.0,"民宿(Nc),很(Dfa),有(V_2),家(Nc),的(DE),感覺(Na),主題房(Nc),讓(VL),小朋友(Na),很(Dfa),喜歡(VK),早餐(Na),也(D),很(Dfa),豐盛(VH)","民宿(Nc),家(Nc),感覺(Na),主題房(Nc),小朋友(Na),喜歡(VK),早餐(Na),豐盛(VH)","民宿(Nc),家(Nc),感覺(Na),主題房(Nc),小朋友(Na),喜歡(VK),早餐(Na),豐盛(VH)"
感覺很溫馨住宿像回家一樣周邊環境寧靜優美老闆陳先生和老闆娘很親切,0.0,0.0,1.0,0.0,1.0,0.0,"感覺(VK),很(Dfa),溫馨(VH),住宿(VA),像(P),回家(VA),一樣(VH),周邊(Nc),環境(Na),寧靜(VH),優美(VH),老闆(Na),陳(Nb),先生(Na),和(Caa),老闆娘(Na),很(Dfa),親切(VH)","感覺(VK),溫馨(VH),住宿(VA),回家(VA),周邊(Nc),環境(Na),寧靜(VH),優美(VH),老闆(Na),陳(Nb),先生(Na),老闆娘(Na),親切(VH)","感覺(VK),溫馨(VH),住宿(VA),回家(VA),周邊(Nc),環境(Na),寧靜(VH),優美(VH),老闆(Na),陳(Nb),先生(Na),老闆娘(Na),親切(VH)"
停車方便房間乾淨寬敞舒適從陽台可眺望到遠方的山民宿主人一家熱心親切,0.0,1.0,1.0,1.0,1.0,1.0,"停車(VA),方便(VH),房間(Nc),乾淨(VH),寬敞(VH),舒適(VH),從(P),陽台(Na),可(D),眺望到(VC),遠方(Nc),的(DE),山民宿(Na),主人(Na),一(Neu),家(Nf),熱心(VJ),親切(VH)","停車(VA),方便(VH),房間(Nc),乾淨(VH),寬敞(VH),舒適(VH),陽台(Na),眺望到(VC),遠方(Nc),山民宿(Na),主人(Na),家(Nf),熱心(VJ),親切(VH)","停車(VA),方便(VH),房間(Nc),乾淨(VH),寬敞(VH),舒適(VH),陽台(Na),眺望到(VC),遠方(Nc),山民宿(Na),主人(Na),家(Nf),熱心(VJ),親切(VH)"
是車庫加戲水池房間在二樓但2樓的房門不能鎖很怕小孩開門直接摔下樓梯,0.0,0.0,0.0,0.0,0.0,1.0,"是(SHI),車庫(Na),加(VC),戲水池(Na),房間(Nc),在(P),二樓(Nc),但(Cbb),2樓(Nc),的(DE),房門(Na),不能(D),鎖(VC),很(Dfa),怕(VK),小孩(Na),開門(VA),直接(VH),摔下(VCL),樓梯(Na)","車庫(Na),加(VC),戲水池(Na),房間(Nc),在(P),二樓(Nc),2樓(Nc),房門(Na),鎖(VC),小孩(Na),開門(VA),直接(VH),摔下(VCL),樓梯(Na)","車庫(Na),加(VC),戲水池(Na),房間(Nc),在(P),二樓(Nc),2樓(Nc),房門(Na),鎖(VC),小孩(Na),開門(VA),直接(VH),摔下(VCL),樓梯(Na)"
餐台了早餐是麥當勞很棒雖然量少吃不飽xd整體來說CP值普通偏上一點點,1.0,0.0,0.0,0.0,1.0,0.0,"餐台(Na),了(Di),早餐(Na),是(SHI),麥當勞(Nc),很(Dfa),棒(VH),雖然(Cbb),量(Na),少(VH),吃(VC),不(D),飽(VH),xd(FW),整體(Na),來(D),說(VE),CP值(FW),普通(VH),偏上(VJ),一點點(Neqa)","餐台(Na),早餐(Na),麥當勞(Nc),棒(VH),量(Na),少(VH),吃(VC),xd(FW),整體(Na),說(VE),CP值(FW),普通(VH),偏上(VJ),一點點(Neqa)","餐台(Na),早餐(Na),麥當勞(Nc),棒(VH),量(Na),少(VH),吃(VC),xd(FW),整體(Na),說(VE),CP值(FW),普通(VH),偏上(VJ),一點點(Neqa)"
房間超級大有日式風格的榻榻米大浴缸跟泳池服務人員客氣又親切cp值很高唷,1.0,1.0,0.0,0.0,1.0,1.0,"房間(Nc),超級(A),大(VH),有(V_2),日式(A),風格(Na),的(DE),榻榻米(Na),大(VH),浴缸(Na),跟(P),泳池(Nc),服務(VC),人員(Na),客氣(VH),又(Caa),親切(VH),cp值(FW),很(Dfa),高(VH),唷(I)","房間(Nc),超級(A),日式(A),風格(Na),榻榻米(Na),浴缸(Na),泳池(Nc),服務(VC),人員(Na),客氣(VH),親切(VH),cp值(FW),高(VH),唷(I)","房間(Nc),風格(Na),榻榻米(Na),浴缸(Na),泳池(Nc),服務(VC),人員(Na),客氣(VH),親切(VH),cp值(FW),高(VH)"
房間乾淨燈光明亮停車方便附早餐少見的打電話訂房價錢比訂房網站便宜,1.0,0.0,0.0,1.0,1.0,1.0,"房間(Nc),乾淨(VH),燈光(Na),明亮(VH),停車(VA),方便(VH),附(VC),早餐(Na),少見(VH),的(DE),打電話(VB),訂房(VB),價錢(Na),比(P),訂房(VB),網站(Nc),便宜(VH)","房間(Nc),乾淨(VH),燈光(Na),明亮(VH),停車(VA),方便(VH),附(VC),早餐(Na),少見(VH),打電話(VB),訂房(VB),價錢(Na),訂房(VB),網站(Nc),便宜(VH)","房間(Nc),乾淨(VH),燈光(Na),明亮(VH),停車(VA),方便(VH),附(VC),早餐(Na),少見(VH),打電話(VB),訂房(VB),價錢(Na),訂房(VB),網站(Nc),便宜(VH)"
櫃台人員態度惡劣沒有停車位網路連不到房門不能鎖洗澡沒熱水,0.0,0.0,0.0,0.0,1.0,1.0,"櫃台(Na),人員(Na),態度(Na),惡劣(VH),沒有(VJ),停車位(Na),網路(Na),連(VC),不(D),到(VC),房門(Na),不能(D),鎖(VC),洗澡(VA),沒(VJ),熱水(Na)","櫃台(Na),人員(Na),態度(Na),惡劣(VH),停車位(Na),網路(Na),房門(Na),鎖(VC),洗澡(VA),熱水(Na)","櫃台(Na),人員(Na),態度(Na),惡劣(VH),停車位(Na),網路(Na),房門(Na),鎖(VC),洗澡(VA),熱水(Na)"
餐廳位子很有限站等了一陣子才終於有座位有炒青菜還不錯吃,0.0,0.0,0.0,0.0,1.0,1.0,"餐廳(Nc),位子(Na),很(Dfa),有限(VH),站(VA),等(VC),了(Di),一陣子(Nd),才(Da),終於(D),有(V_2),座位(Na),有(V_2),炒(VC),青菜(Na),還(D),不錯(VH),吃(VC)","餐廳(Nc),位子(Na),有限(VH),站(VA),一陣子(Nd),終於(D),座位(Na),炒(VC),青菜(Na),不錯(VH),吃(VC)","餐廳(Nc),位子(Na),有限(VH),站(VA),一陣子(Nd),座位(Na),炒(VC),青菜(Na),不錯(VH),吃(VC)"
童話般的民宿親切的服務店家另外提供歐洲中古世紀服飾供住宿客人免費拍照留念喔,1.0,0.0,0.0,0.0,1.0,1.0,"童話(Na),般(Ng),的(DE),民宿(Nc),親切(VH),的(DE),服務(VC),店家(Na),另外(Da),提供(VD),歐洲(Nc),中古(A),世紀(Na),服飾(Na),供(VF),住宿(VA),客人(Na),免費(VH),拍照(VB),留念(VI),喔(T)","童話(Na),般(Ng),民宿(Nc),親切(VH),服務(VC),店家(Na),提供(VD),歐洲(Nc),中古(A),世紀(Na),服飾(Na),供(VF),住宿(VA),客人(Na),免費(VH),拍照(VB),留念(VI),喔(T)","童話(Na),般(Ng),民宿(Nc),親切(VH),服務(VC),店家(Na),提供(VD),歐洲(Nc),世紀(Na),服飾(Na),供(VF),住宿(VA),客人(Na),免費(VH),拍照(VB),留念(VI)"
橙堡美美的還有水果早餐自助多樣中式西式餐少樣蚊子房間好幾隻美中不足,0.0,0.0,0.0,1.0,1.0,0.0,"橙堡(Nc),美美(VH),的(DE),還(D),有(V_2),水果(Na),早餐(Na),自助(VA),多(VH),樣(Nf),中式(A),西式餐(Na),少(VH),樣(Na),蚊子(Na),房間(Nc),好幾(Neu),隻(Nf),美中不足(VH)","橙堡(Nc),美美(VH),水果(Na),早餐(Na),自助(VA),樣(Nf),中式(A),西式餐(Na),少(VH),樣(Na),蚊子(Na),房間(Nc),好幾(Neu),隻(Nf),美中不足(VH)","橙堡(Nc),美美(VH),水果(Na),早餐(Na),自助(VA),樣(Nf),西式餐(Na),少(VH),樣(Na),蚊子(Na),房間(Nc),好幾(Neu),隻(Nf),美中不足(VH)"
地瓜籤粥超好吃白天可以使用1樓客廳玩桌遊小朋友玩電動車玩瘋了離親水公園近,0.0,0.0,1.0,0.0,1.0,1.0,"地瓜籤(Na),粥(Na),超(Dfa),好吃(VH),白天(Nd),可以(D),使用(VC),1樓(Nc),客廳(Nc),玩(VC),桌遊(Na),小朋友(Na),玩(VC),電動車(Na),玩瘋(VH),了(Di),離(P),親水(Nb),公園(Nc),近(Da)","地瓜籤(Na),粥(Na),超(Dfa),好吃(VH),白天(Nd),使用(VC),1樓(Nc),客廳(Nc),玩(VC),桌遊(Na),小朋友(Na),玩(VC),電動車(Na),玩瘋(VH),離(P),親水(Nb),公園(Nc)","地瓜籤(Na),粥(Na),好吃(VH),白天(Nd),使用(VC),1樓(Nc),客廳(Nc),玩(VC),桌遊(Na),小朋友(Na),玩(VC),電動車(Na),玩瘋(VH),離(P),親水(Nb),公園(Nc)"
新的民宿戶外風景超美親子房的溜滑梯小孩子玩到不想睡,0.0,0.0,1.0,0.0,0.0,1.0,"新(VH),的(DE),民宿(Nc),戶外(Nc),風景(Na),超美(Nb),親子房(Nc),的(DE),溜滑梯(Na),小孩子(Na),玩(VC),到(P),不(D),想(VE),睡(VA)","新(VH),民宿(Nc),戶外(Nc),風景(Na),超美(Nb),親子房(Nc),溜滑梯(Na),小孩子(Na),玩(VC),想(VE),睡(VA)","新(VH),民宿(Nc),戶外(Nc),風景(Na),超美(Nb),親子房(Nc),溜滑梯(Na),小孩子(Na),玩(VC),想(VE),睡(VA)"
環境美房間乾淨設施也完善老闆跟老闆娘人也很棒真的值得再來一次,0.0,0.0,0.0,1.0,1.0,1.0,"環境(Na),美(VH),房間(Nc),乾淨(VH),設施(Na),也(D),完善(VH),老闆(Na),跟(P),老闆娘(Na),人(Na),也(D),很(Dfa),棒(VH),真的(D),值得(VH),再(D),來(VA),一(Neu),次(Nf)","環境(Na),美(VH),房間(Nc),乾淨(VH),設施(Na),完善(VH),老闆(Na),老闆娘(Na),人(Na),棒(VH),真的(D),值得(VH),再(D),次(Nf)","環境(Na),美(VH),房間(Nc),乾淨(VH),設施(Na),完善(VH),老闆(Na),老闆娘(Na),人(Na),棒(VH),值得(VH),次(Nf)"
非常棒的民宿環境優美老闆和老闆娘非常親切早餐好吃值得推薦的民宿,0.0,0.0,0.0,0.0,1.0,0.0,"非常(Dfa),棒(VH),的(DE),民宿(Nc),環境(Na),優美(VH),老闆(Na),和(Caa),老闆娘(Na),非常(Dfa),親切(VH),早餐(Na),好吃(VH),值得(VH),推薦(VC),的(DE),民宿(Nc)","棒(VH),民宿(Nc),環境(Na),優美(VH),老闆(Na),老闆娘(Na),親切(VH),早餐(Na),好吃(VH),值得(VH),推薦(VC),民宿(Nc)","棒(VH),民宿(Nc),環境(Na),優美(VH),老闆(Na),老闆娘(Na),親切(VH),早餐(Na),好吃(VH),值得(VH),推薦(VC),民宿(Nc)"
真的很棒很好早餐都是澎湖有名的早餐房間乾淨冷氣強床很舒服,0.0,1.0,0.0,1.0,1.0,1.0,"真的(D),很(Dfa),棒(VH),很(Dfa),好(VH),早餐(Na),都(D),是(SHI),澎湖(Nc),有名(VH),的(DE),早餐(Na),房間(Nc),乾淨(VH),冷氣(Na),強(VH),床(Na),很(Dfa),舒服(VH)","真的(D),棒(VH),好(VH),早餐(Na),澎湖(Nc),有名(VH),早餐(Na),房間(Nc),乾淨(VH),冷氣(Na),強(VH),床(Na),舒服(VH)","棒(VH),好(VH),早餐(Na),澎湖(Nc),有名(VH),早餐(Na),房間(Nc),乾淨(VH),冷氣(Na),強(VH),床(Na),舒服(VH)"
老闆娘親切服務周到雖是民宿但有五星級飯店的住宿品質,0.0,1.0,0.0,0.0,1.0,0.0,"老闆娘(Na),親切(VH),服務(VC),周到(VH),雖(Cbb),是(SHI),民宿(Nc),但(Cbb),有(V_2),五星級(Na),飯店(Nc),的(DE),住宿(VA),品質(Na)","老闆娘(Na),親切(VH),服務(VC),周到(VH),民宿(Nc),五星級(Na),飯店(Nc),住宿(VA),品質(Na)","老闆娘(Na),親切(VH),服務(VC),周到(VH),民宿(Nc),五星級(Na),飯店(Nc),住宿(VA),品質(Na)"
交通方便附餐跟飲料咖啡都很好喝住宿cp值高在鬧區但隔音好很寧靜,1.0,1.0,1.0,0.0,1.0,0.0,"交通(Na),方便(VH),附餐(Na),跟(P),飲料(Na),咖啡(Na),都(D),很(Dfa),好喝(VH),住宿(VA),cp值(FW),高(VH),在(P),鬧區(Nc),但(Cbb),隔音(A),好(VH),很(Dfa),寧靜(VH)","交通(Na),方便(VH),附餐(Na),飲料(Na),咖啡(Na),好喝(VH),住宿(VA),cp值(FW),高(VH),在(P),鬧區(Nc),隔音(A),好(VH),寧靜(VH)","交通(Na),方便(VH),附餐(Na),飲料(Na),咖啡(Na),好喝(VH),住宿(VA),cp值(FW),高(VH),在(P),鬧區(Nc),好(VH),寧靜(VH)"
位置方便性高離國華街很近附近還有碳烤鱔魚麵跟河樂廣場疫情提供的早餐很棒,0.0,0.0,1.0,0.0,1.0,0.0,"位置(Na),方便性(Na),高(VH),離(P),國華街(Nc),很(Dfa),近(VH),附近(Nc),還(D),有(V_2),碳烤(VC),鱔魚(Na),麵(Na),跟(Caa),河樂(Nb),廣場(Nc),疫情(Na),提供(VD),的(DE),早餐(Na),很(Dfa),棒(VH)","位置(Na),方便性(Na),高(VH),離(P),國華街(Nc),附近(Nc),碳烤(VC),鱔魚(Na),麵(Na),河樂(Nb),廣場(Nc),疫情(Na),提供(VD),早餐(Na),棒(VH)","位置(Na),方便性(Na),高(VH),離(P),國華街(Nc),附近(Nc),碳烤(VC),鱔魚(Na),麵(Na),河樂(Nb),廣場(Nc),疫情(Na),提供(VD),早餐(Na),棒(VH)"
旅店位於市中心離很多景點小吃都很方便房間整體不錯窗戶大視野好,0.0,0.0,1.0,0.0,0.0,1.0,"旅店(Nc),位於(VCL),市中心(Nc),離(P),很多(Neqa),景點(Na),小吃(Na),都(D),很(Dfa),方便(VH),房間(Nc),整體(Na),不錯(VH),窗戶(Na),大(VH),視野(Na),好(VH)","旅店(Nc),位於(VCL),市中心(Nc),離(P),景點(Na),小吃(Na),方便(VH),房間(Nc),整體(Na),不錯(VH),窗戶(Na),視野(Na),好(VH)","旅店(Nc),位於(VCL),市中心(Nc),離(P),景點(Na),小吃(Na),方便(VH),房間(Nc),整體(Na),不錯(VH),窗戶(Na),視野(Na),好(VH)"
地點交通便利房間雖然不大整理的乾乾淨淨很舒適,0.0,1.0,1.0,1.0,0.0,0.0,"地點(Na),交通(Na),便利(Nv),房間(Nc),雖然(Cbb),不大(D),整理(VC),的(DE),乾乾淨淨(VH),很(Dfa),舒適(VH)","地點(Na),交通(Na),便利(Nv),房間(Nc),整理(VC),乾乾淨淨(VH),舒適(VH)","地點(Na),交通(Na),便利(Nv),房間(Nc),整理(VC),乾乾淨淨(VH),舒適(VH)"
我用訂房網站訂你們家結果入住當天到現場才知道倒閉了可以把錢退還給我嗎,0.0,0.0,0.0,0.0,0.0,0.0,"我(Nh),用(P),訂房(VB),網站(Nc),訂(VC),你們(Nh),家(Nc),結果(Na),入住(VCL),當天(Nd),到(VCL),現場(Nc),才(Da),知道(VK),倒閉(VH),了(Di),可以(D),把(P),錢(Na),退還給(VD),我(Nh),嗎(T)","訂房(VB),網站(Nc),訂(VC),家(Nc),入住(VCL),當天(Nd),現場(Nc),知道(VK),倒閉(VH),錢(Na),退還給(VD)","訂房(VB),網站(Nc),訂(VC),家(Nc),入住(VCL),當天(Nd),現場(Nc),知道(VK),倒閉(VH),錢(Na),退還給(VD)"
床太軟聽得見走廊音樂浴室排水差,0.0,1.0,0.0,0.0,0.0,1.0,"床(Na),太(Dfa),軟(VH),聽(VE),得(DE),見(VE),走廊(Nc),音樂(Na),浴室(Nc),排水(VA),差(VH)","床(Na),太(Dfa),軟(VH),聽(VE),走廊(Nc),音樂(Na),浴室(Nc),排水(VA),差(VH)","床(Na),軟(VH),聽(VE),走廊(Nc),音樂(Na),浴室(Nc),排水(VA),差(VH)"
飄著細雨的天氣來參觀園區小而美裡面的餐廳及長廊有不錯的景觀有時間可以來看看,0.0,0.0,1.0,0.0,0.0,0.0,"飄(VA),著(Di),細雨(Na),的(DE),天氣(Na),來(D),參觀(VC),園區(Nc),小(VH),而(Caa),美(VH),裡面(Ncd),的(DE),餐廳(Nc),及(Caa),長廊(Nc),有(V_2),不錯(VH),的(DE),景觀(Na),有(V_2),時間(Na),可以(D),來(D),看看(VC)","飄(VA),細雨(Na),天氣(Na),參觀(VC),園區(Nc),小(VH),美(VH),裡面(Ncd),餐廳(Nc),長廊(Nc),不錯(VH),景觀(Na),時間(Na),看看(VC)","飄(VA),細雨(Na),天氣(Na),參觀(VC),園區(Nc),小(VH),美(VH),裡面(Ncd),餐廳(Nc),長廊(Nc),不錯(VH),景觀(Na),時間(Na),看看(VC)"
餐廳下午茶餐點很糟蜂蜜水果鬆餅是芭樂楊桃餐具是早餐店竹叉,0.0,0.0,0.0,0.0,1.0,1.0,"餐廳(Nc),下午茶(Na),餐點(Na),很(Dfa),糟(VH),蜂蜜(Na),水果(Na),鬆餅(Na),是(SHI),芭樂(Na),楊桃(Na),餐具(Na),是(SHI),早餐店(Nc),竹叉(Na)","餐廳(Nc),下午茶(Na),餐點(Na),糟(VH),蜂蜜(Na),水果(Na),鬆餅(Na),芭樂(Na),楊桃(Na),餐具(Na),早餐店(Nc),竹叉(Na)","餐廳(Nc),下午茶(Na),餐點(Na),糟(VH),蜂蜜(Na),水果(Na),鬆餅(Na),芭樂(Na),楊桃(Na),餐具(Na),早餐店(Nc),竹叉(Na)"
有景可賞也可住宿還有營養豐富菜色的蔬食自助餐可吃門票價格適中,1.0,0.0,1.0,0.0,1.0,0.0,"有(V_2),景(Na),可(D),賞(VC),也(D),可(D),住宿(VA),還(D),有(V_2),營養(Na),豐富(VHC),菜色(Na),的(DE),蔬食(Na),自助餐(Na),可(D),吃(VC),門票(Na),價格(Na),適中(VH)","景(Na),賞(VC),住宿(VA),營養(Na),豐富(VHC),菜色(Na),蔬食(Na),自助餐(Na),吃(VC),門票(Na),價格(Na),適中(VH)","景(Na),賞(VC),住宿(VA),營養(Na),豐富(VHC),菜色(Na),蔬食(Na),自助餐(Na),吃(VC),門票(Na),價格(Na),適中(VH)"
老闆親切景觀絕美早餐好吃房間舒適乾淨值得推薦,0.0,1.0,1.0,1.0,1.0,0.0,"老闆(Na),親切(VH),景觀(Na),絕(D),美(VH),早餐(Na),好吃(VH),房間(Nc),舒適(VH),乾淨(VH),值得(VH),推薦(VC)","老闆(Na),親切(VH),景觀(Na),美(VH),早餐(Na),好吃(VH),房間(Nc),舒適(VH),乾淨(VH),值得(VH),推薦(VC)","老闆(Na),親切(VH),景觀(Na),美(VH),早餐(Na),好吃(VH),房間(Nc),舒適(VH),乾淨(VH),值得(VH),推薦(VC)"
